actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
127.0,521.8254697591835,0.0,0.17105720600441052,0.0,0.0,1.4816666666666667,5.567268773729962,4.085602107063296,13995910001
910.0,513.9361006519366,0.0,0.15508261071038,0.0,0.0,10.616666666666665,5.530989619612672,5.085677047053993,14466680001
1424.0,639.3152020282726,0.0,0.15215401638310858,1.0,0.0,38.61333333333333,6.8912434986101285,31.7220898347232,14194980002
336.0,517.5346391644395,0.0,0.15343664643011595,0.0,0.37417743837673284,3.9199999999999995,13.806589887778513,9.886589887778513,14380800001
212.0,495.48008443650247,0.0,0.17047406425233347,0.0,0.0,2.473333333333333,5.287879713217645,2.814546379884312,14423520001
789.0,595.0193557961172,0.0,0.21992736041476527,0.0,0.0,9.205,6.178536439111752,3.0264635608882484,14466720001
554.0,621.4209552199279,0.5,0.20316086147175721,0.0,0.0,4.847499999999999,6.513462047404509,1.66596204740451,14466850002
209.0,503.7982704033286,0.0,0.15080010566576307,0.0,0.0,2.438333333333333,5.434471632307705,2.996138298974372,14209970002
363.0,480.08115486300443,0.0,0.16460601530764574,0.0,0.0,4.234999999999999,5.139972038831682,0.9049720388316826,14352830002
153.0,468.56134988886976,1.0,0.16341712013992646,0.0,0.40075017757744275,0.8924999999999998,13.836389134695546,12.943889134695546,14356010001
168.0,533.0655324619776,0.0,0.17308367283746304,0.0,0.0,1.9599999999999997,5.680885727430539,3.720885727430539,14205150003
620.0,496.54255789349304,0.0,0.19098258097566606,0.0,0.0,7.233333333333333,5.239815796344661,1.993517536988672,14518460001
1089.0,926.6475370964117,0.0,0.2705188157359508,0.0,0.0,12.704999999999998,9.348613632475054,3.3563863675249443,13605040001
1918.0,735.3094547047334,0.0,0.27530216075041714,1.0,0.056020357496762554,44.376666666666665,8.630203193231527,35.74646347343514,14492600001
539.0,599.2127048013032,0.0,0.21850884050733455,0.0,0.0,6.288333333333332,6.227037461512056,0.06129587182127594,14209430002
474.0,521.0483046421784,0.0,0.17586091202739487,0.0,0.0,5.53,5.544376712114657,0.01437671211465652,14467770001
558.0,470.62296920009163,1.0,0.19438836212708746,0.0,0.0,3.255,4.956946809721613,1.7019468097216128,11741920010
183.0,576.9218086177467,0.0,0.16225944920323607,1.0,0.4899610901397204,24.134999999999998,16.963834163366265,7.171165836633733,13915390002
605.0,471.6601261369959,1.0,0.16629302693026893,0.0,0.0,3.529166666666667,5.045171029595424,1.516004362928757,14195210002
1035.0,521.8349295844752,0.0,0.1569752651852328,0.0,0.0,12.075,5.610235649167976,6.464764350832024,14323640001
680.0,599.0544548795781,0.0,0.16711612001763093,1.0,0.0,29.933333333333334,6.404983979219024,23.52834935411431,14205680003
562.0,575.8398673218546,0.5,0.18929232982110675,0.0,0.33316648426442125,4.9175,13.411949030385058,8.494449030385057,14338030002
1258.0,806.7754307490762,0.0,0.25307046940488775,0.0,0.0,14.676666666666664,8.22138230978256,6.455284356884103,14366700001
1041.0,763.5629673677332,0.0,0.17819688464162733,0.0,0.0,12.145,8.114524790883115,4.030475209116885,11826910011
591.0,516.3943922506596,0.0,0.17356880744850017,0.0,0.0,6.895,5.501759816380796,1.3932401836192039,14500710001
753.0,522.8187086569096,0.0,0.17356880744850017,0.0,0.0,8.785,5.5702056523194345,3.2147943476805656,14500710001
524.0,525.3684630177993,0.0,0.16003492736383246,0.0,0.0,6.113333333333332,5.638847796267565,0.47448553706576746,14419970001
682.0,503.7533674161441,0.0,0.15202483532081276,0.0,0.0,7.956666666666666,5.430388320633173,2.526278346033493,14352200001
1311.0,661.8625658658932,1.0,0.15520343830425018,1.0,0.0,29.6475,7.122510417309737,22.524989582690264,14191130002
754.0,408.45570578551775,0.0,0.1509780945833786,0.0,0.2506418014501637,8.796666666666665,9.919706991677604,1.1230403250109386,14208140001
1091.0,513.0830111987254,0.0,0.15295250272572328,0.0,0.2866190335216073,12.728333333333333,11.8338027725586,0.8945305607747329,13388750002
426.0,526.967918695188,0.0,0.1758836629619915,0.0,0.0,4.97,5.607296272589721,0.6372962725897215,13375120003
521.0,523.8030762409101,0.0,0.1699733312278293,0.0,0.0,6.078333333333333,5.591679325783646,0.4866540075496868,14426330002
389.0,480.08115486300443,0.0,0.16460601530764574,0.0,0.0,4.538333333333333,5.139972038831682,0.601638705498349,14352830002
1113.0,698.770425489029,0.0,0.13771301352029552,1.0,0.0,34.985,7.590981241229777,27.394018758770223,14133570002
1963.0,813.1132132098572,0.0,0.21965126802724355,1.0,0.0,44.90166666666667,8.4444796221827,36.45718704448397,14499040001
420.0,646.859826492454,0.0,0.23384391894739076,0.0,0.0,4.8999999999999995,6.664323260864986,1.7643232608649866,14178840001
476.0,500.97618759791914,0.0,0.16684813882909913,0.0,0.0,5.553333333333333,5.3571316790683285,0.19620165426500424,13913940001
189.0,502.20876515630357,0.0,0.1809519874066575,0.0,0.4830472712408739,2.2049999999999996,15.956034128258988,13.751034128258988,13375250005
682.0,643.4649642969486,0.0,0.21526607714570611,1.0,0.0,29.956666666666667,6.699080208035782,23.257586458630886,14209940003
1620.0,560.3532654003163,0.0,0.16488605047073246,0.0,0.0,18.9,5.998487215002312,12.901512784997687,14382190001
1210.0,566.8302545201026,0.0,0.28789187560345886,0.0,0.0,14.116666666666667,5.661102322852823,8.455564343813844,14355240001
1066.0,523.2082067059644,0.0,0.18387233002222572,0.0,0.0,12.436666666666666,5.542908591255891,6.893758075410775,14522780001
826.0,697.0294746333717,0.0,0.16077809496663328,1.0,0.0,31.636666666666667,7.478285956164314,24.158380710502353,13915390002
634.0,636.7147182038223,0.0,0.20690874354514077,0.0,0.3101876726304963,7.396666666666666,13.48397309659738,6.087306429930714,13994630003
1507.0,496.05715976017177,0.0,0.15436739304282926,0.0,0.0,17.581666666666667,5.34064573564629,12.241020931020376,14307700001
718.0,540.4366297023312,0.0,0.1705276410979261,0.0,0.0,8.376666666666667,5.767497608708561,2.6091690579581055,14022230003
471.0,465.17675000256764,0.0,0.15215884124261056,0.0,0.0,5.494999999999999,5.014174344385156,0.4808256556148436,14519570001
1006.0,461.7589022212354,0.0,0.1667550180663238,0.0,0.0,11.736666666666665,4.938016943768316,6.7986497228983485,14080770002
914.0,606.5161811611584,0.5,0.24240831009103472,0.0,0.0,7.997499999999999,6.218378832191007,1.7791211678089915,13351350003
340.0,645.3669691929597,0.5,0.22451558751109849,1.0,0.32674997195619393,24.975,13.872560182170545,11.102439817829456,14467770001
262.0,675.8976606875694,1.0,0.1266301489236264,0.0,0.0,1.528333333333333,7.386203416346657,5.8578700830133235,14262050001
1006.0,744.4514964751083,0.0,0.19744238026820837,0.0,0.24720402026475058,11.736666666666665,13.266335964527505,1.5296692978608402,11939730128
980.0,628.3637327473584,0.5,0.21652645605217316,0.0,0.0,8.575,6.5372422110987625,2.037757788901237,13374330002
1000.0,485.69945762837176,1.0,0.1606278790297903,0.0,0.0,5.833333333333333,5.211395242269875,0.6219380910634582,14491390001
1244.0,517.349187294843,0.0,0.15968575715235597,0.0,0.0,14.513333333333334,5.553829621108726,8.959503712224608,14351880001
279.0,408.45570578551775,0.0,0.1509780945833786,0.0,0.2506418014501637,3.255,9.919706991677604,6.664706991677604,14208140001
1697.0,606.4632477553146,0.0,0.1980772306663183,0.0,0.0,19.798333333333332,6.3746662868837385,13.423667046449594,14357080001
407.0,390.5791451675385,0.0,0.1636942310175236,0.0,0.0,4.748333333333333,4.183799302173138,0.5645340311601954,14333850001
844.0,730.9262769723894,0.0,0.22267340279030345,1.0,0.0,31.846666666666664,7.578052490531185,24.26861417613548,14222810002
499.0,517.5630751499909,0.0,0.17586091202739487,0.0,0.0,5.821666666666666,5.507291042589008,0.31437562407765807,14467770001
1089.0,473.29362830390994,0.0,0.17122620359603608,0.0,0.0,12.704999999999998,5.04902408177503,7.655975918224969,14412260001
230.0,511.8818625702578,0.0,0.19083322692826832,0.0,0.0,2.683333333333333,5.402131335417721,2.718798002084388,11808370014
661.0,561.7442654492597,0.0,0.11067160649727431,0.0,0.38437309156284116,7.711666666666667,14.647237792886115,6.935571126219448,14477700002
324.0,541.126407613518,0.0,0.2193501412766699,0.0,0.0,3.78,5.620747190732765,1.8407471907327655,14421880001
4134.0,455.87180211684284,1.0,0.22664748526671352,0.0,0.0,24.115000000000002,4.715791538966073,19.39920846103393,14492600001
2265.0,587.0236831248133,0.0,0.13156668817410702,0.0,0.4407612590317722,26.424999999999997,16.094832890922238,10.33016710907776,14194800002
1520.0,912.4293751380058,0.0,0.22147282958961442,0.0,0.0,17.73333333333333,9.466219202787162,8.267114130546169,13364300003
429.0,523.1033791227837,1.0,0.15802414923088054,0.0,0.0,2.5025,5.6206721188326965,3.1181721188326965,14421960001
517.0,531.6563714422005,0.0,0.1627975424074354,0.0,0.0,6.031666666666666,5.697768954548743,0.3338977121179232,14355790001
1057.0,507.2834998955161,0.0,0.15080010566576307,0.0,0.0,12.331666666666667,5.472066800691692,6.859599865974975,14209970002
525.0,603.7498493393829,0.0,0.1974762876050199,0.0,0.0,6.125,6.348261615436617,0.22326161543661716,14467760002
239.0,552.5118728220789,0.0,0.15197174226651425,0.0,0.0,2.788333333333333,5.956169063299302,3.1678357299659687,14194800002
1179.0,800.7465849441162,0.0,0.1908757027554151,1.0,0.0,35.754999999999995,8.450458932755147,27.30454106724485,11776310014
1776.0,909.8821008890943,0.0,0.22362107185108165,0.0,0.0,20.72,9.428389781528988,11.29161021847101,14519500001
1394.0,1086.6145762873928,0.0,0.22585329917031782,0.0,0.4917803872902517,16.263333333333332,22.06474823634891,5.801414903015576,14094290001
759.0,568.2535300048038,0.0,0.15258703970600487,0.0,0.39506507623280646,8.855,14.815258804159917,5.960258804159917,11763970008
832.0,902.0935314066362,1.0,0.22138403629870318,0.0,0.0,4.8533333333333335,9.359454741650534,4.506121408317201,13375200003
2046.0,683.6705298400781,0.0,0.15875989858741485,1.0,0.0,45.870000000000005,7.343009308223991,38.526990691776014,13245130010
355.0,515.0206275406056,0.0,0.16101445383081434,1.0,0.0,26.141666666666666,5.524840358485918,20.616826308180748,13541110001
956.0,865.129614980122,0.0,0.24743579333350504,1.0,0.5467031058012205,33.153333333333336,20.87194031211793,12.281393021215408,14523960001
932.0,606.5530419594658,0.0,0.21856116226646147,0.0,0.4362171190178503,10.873333333333333,15.899909970596115,5.026576637262782,13367700003
916.0,529.0364558367112,0.0,0.14420442422681606,0.0,0.0,10.686666666666667,5.727070499292882,4.959596167373785,14338800001
1595.0,949.4762156014824,0.0,0.2295907677088907,0.0,0.4727084174552092,18.60833333333333,20.20519368867445,1.5968603553411178,14500700001
805.0,635.6064696095962,0.5,0.2076368954138355,0.0,0.0,7.043749999999999,6.645552580126292,0.39819741987370705,14419970001
198.0,627.2080987335976,0.0,0.21928114013290623,0.0,0.0,2.3099999999999996,6.515140861111746,4.2051408611117465,14426300001
228.0,924.4637344176967,0.0,0.1886348527371019,0.0,0.0,2.6599999999999997,9.768158099190867,7.108158099190867,11930360177
29.0,444.1833687349589,0.0,0.12765658948236974,0.0,0.33324744359392966,0.3383333333333333,12.182815946222254,11.844482612888921,13296300005
642.0,506.4362726653304,0.0,0.1516327943642718,0.0,0.0,7.489999999999999,5.460467822477444,2.0295321775225554,14190800003
276.0,465.6870886327521,0.0,0.23568425692609124,0.0,0.0,3.2199999999999998,4.7927778606226115,1.5727778606226117,11941240153
1291.0,455.8673903502167,0.0,0.17775769380563336,0.0,0.0,15.061666666666666,4.845754927478421,10.215911739188245,13191900009
1136.0,519.6119026967311,0.0,0.1606278790297903,0.0,0.0,13.253333333333332,5.57526461067714,7.678068722656192,14491390001
2747.0,687.3475524162192,0.0,0.21978716503066645,0.0,0.0,32.04833333333333,7.137812120227309,24.910521213106023,14438060001
668.0,523.7799704492882,0.0,0.15471327810045749,0.0,0.0,7.793333333333332,5.638057977224203,2.1552753561091293,14209030002
396.0,507.277855501885,0.0,0.1795106997448358,0.0,0.0,4.619999999999999,5.3870477978191404,0.7670477978191412,14430440001
96.0,462.48863003081976,0.0,0.14328917692511636,0.0,0.331838358381262,1.1199999999999999,12.30957181313034,11.18957181313034,14333850001
626.0,455.8673903502167,0.0,0.17775769380563336,0.0,0.0,7.303333333333333,4.845754927478421,2.457578405854912,13191900009
709.0,575.6340205359618,0.0,0.22445553357479583,0.0,0.0,8.271666666666667,5.962038832450862,2.3096278342158048,13058300008
100.0,541.7953101982505,0.0,0.13039505157335585,0.0,0.3807855768796275,1.1666666666666667,14.286117983740958,13.119451317074292,14209970002
183.0,631.8798837745926,0.0,0.21700831644547094,0.0,0.0,2.135,6.572046703690423,4.437046703690423,14519450001
385.0,526.9677680878808,0.0,0.16677163179710516,0.0,0.0,4.491666666666666,5.635304859259059,1.1436381925923929,14338120002
470.0,509.1392069858479,0.0,0.16652649658037746,0.0,0.0,5.4833333333333325,5.445377265770347,0.03795606756298575,14178540001
162.0,560.3532654003163,0.0,0.16488605047073246,0.0,0.0,1.89,5.998487215002312,4.108487215002312,14382190001
2128.0,897.1130374832816,0.0,0.177967115078187,1.0,0.0,46.82666666666667,9.534988492088697,37.29167817457797,13486320001
586.0,486.62492690249775,0.0,0.1648288100105499,0.0,0.0,6.836666666666667,5.209400269396084,1.6272663972705832,14222650001
340.0,521.5709829116615,0.0,0.17315663144226306,0.0,0.0,3.966666666666667,5.5581661996251395,1.5914995329584727,14420630001
1244.0,791.6407310508214,0.0,0.23528593743651494,0.0,0.0,14.513333333333334,8.149280595069962,6.364052738263371,14366800001
758.0,573.1783957571947,0.0,0.18953681028220665,0.0,0.33788267652988146,8.843333333333332,13.486776139173466,4.6434428058401345,14467790001
1386.0,509.7065512917259,0.0,0.17143699198818668,0.0,0.0,16.17,5.436844843694401,10.7331551563056,14519440001
1340.0,540.4366297023312,0.0,0.1705276410979261,0.0,0.0,15.633333333333331,5.767497608708561,9.86583572462477,14022230003
1161.0,437.46661786018535,0.0,0.1609623851113044,1.0,0.0,35.545,4.6930191321009485,30.85198086789905,14287010001
687.0,563.8906243054003,0.0,0.1476799788038286,1.0,0.0,30.015,6.092951043466591,23.92204895653341,13633310001
689.0,458.7756613930503,0.0,0.15998169498129208,0.0,0.0,8.038333333333332,4.924241086684949,3.114092246648383,13366510003
606.0,403.8685606912442,0.0,0.15462411940706774,0.0,0.0,7.069999999999999,4.347520921504862,2.7224790784951374,14206150001
1002.0,822.2475193631187,0.0,0.15609989883738917,1.0,0.0,33.69,8.844163324117101,24.845836675882897,14420260001
290.0,533.8943144522345,0.0,0.11597927007338954,1.0,0.4787152345575242,25.383333333333333,16.399298237037,8.984035096296331,14130800002
2617.0,789.4835483588062,0.0,0.1653611975663027,0.0,0.0,30.531666666666666,8.449100051595618,22.08256661507105,11927980012
1135.0,618.8929329439433,0.0,0.12617523524576696,1.0,0.0,35.24166666666667,6.764898609476827,28.47676805718984,13296300005
472.0,477.02543716194623,0.0,0.1530481157187295,0.0,0.4036892209722779,5.506666666666666,14.020580536485507,8.513913869818841,13034930010
1155.0,507.6659041893878,0.0,0.18702708860357536,0.0,0.0,13.475,5.368909771953774,8.106090228046225,13071500018
500.0,500.3001208733893,0.0,0.15731806416016125,0.0,0.0,5.833333333333333,5.377714972185979,0.4556183611473541,14357050001
1396.0,648.6298698454525,0.0,0.11622072193357688,1.0,0.0,38.28666666666666,7.127607129707076,31.159059536959585,14421440001
720.0,591.2408967710629,0.0,0.21184837284047628,0.0,0.0,8.399999999999999,6.167165501025854,2.232834498974144,13433410001
1292.0,522.1973096225765,0.0,0.15668823256387507,0.0,0.0,15.073333333333334,5.615005933546222,9.458327399787112,14308050003
269.0,549.2795371308047,0.0,0.19083322692826832,0.0,0.0,3.138333333333333,5.796806678280755,2.658473344947422,11808370014
1213.0,757.275886557836,0.0,0.22098006784846583,1.0,0.0,36.151666666666664,7.858718561890666,28.292948104776,14466720001
1803.0,594.9059190222965,0.0,0.18337219474303668,1.0,0.0,43.035,6.304215365045799,36.7307846349542,13405100002
1042.0,521.9878592137868,0.0,0.16909894548131643,0.0,0.0,12.156666666666666,5.574964044302755,6.5817026223639115,14201590002
1068.0,1266.2034326207765,0.33333334,0.16197195845200535,1.0,0.30991692325017817,32.3833332918,20.394190568361587,11.989142723438412,13746710001
1023.0,461.6812356038152,1.0,0.15133669893742693,0.0,0.0,5.9675,4.978710082791646,0.9887899172083543,14022960001
173.0,535.3251589430263,0.0,0.14793911784797148,0.0,0.497344374682655,2.018333333333333,16.72506249532789,14.706729161994557,13367100003
2526.0,431.4175293461632,0.0,0.1788156582481287,0.0,0.0,29.47,4.583196620347979,24.88680337965202,14523140001
608.0,417.0842621630639,0.0,0.1750885159181032,0.0,0.0,7.093333333333333,4.439994182465332,2.6533391508680007,13375110004
97.0,521.2082389120291,0.0,0.16352946352507705,0.0,0.0,1.1316666666666666,5.583570849091222,4.451904182424555,14096320001
1042.0,524.764556673246,0.0,0.17105720600441052,0.0,0.0,12.156666666666666,5.598625401085636,6.55804126558103,13995910001
1683.0,495.62335842184825,1.0,0.16275158669034104,0.0,0.0,9.817499999999999,5.311735501681847,4.505764498318152,14442230001
74.0,522.1886886316108,0.0,0.13587631455911103,0.0,0.5659749136850385,0.8633333333333333,18.129756533764613,17.26642320043128,14519480001
308.0,505.19254423597476,1.0,0.14867378799077172,0.0,0.0,1.7966666666666666,5.455777828991534,3.6591111623248675,14381420001
384.0,524.3689182141688,0.0,0.1483526596420607,0.0,0.0,4.4799999999999995,5.6638534912028735,1.183853491202874,14381830001
1873.0,1075.0441260314842,0.0,0.23157022063369476,0.0,0.0,21.851666666666663,11.089983605206916,10.761683061459747,13245130010
816.0,454.6166782580104,1.0,0.18382217423233368,1.0,0.0,26.759999999999998,4.81637759327872,21.94362240672128,14356010001
1925.0,462.4388456515923,0.0,0.16538351482438474,0.0,0.0,22.458333333333332,4.948987922771627,17.509345410561707,14080540001
365.0,476.24973860081616,0.0,0.14630186262169514,0.0,0.0,4.258333333333333,5.149802311332218,0.8914689779988851,11819640012
