actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1280.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.007566957268863916,14.933333333333332,7.7901933629136915,7.14313997041964,14500720001
350.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,4.083333333333333,3.794330787050535,0.2890025462827981,13457740002
2342.0,413.14910888671875,1.0,0.2895687222480774,1.0,0.4827689230442047,35.66166666666666,14.743118063227712,20.91854860343895,13994730002
201.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.3449999999999998,3.860193158189963,1.5151931581899634,14460270001
614.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.163333333333332,3.895201227298935,3.2681321060343973,14420630001
646.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,7.536666666666667,3.794330787050535,3.742335879616132,14178760003
87.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,1.015,3.7972665211623506,2.7822665211623505,14225720002
1094.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,34.763333333333335,6.9340665140232645,27.82926681931007,14465390001
674.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.863333333333332,3.860193158189963,4.003140175143369,14195210002
693.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,4.0425,3.525867782925313,0.5166322170746875,14499040001
928.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.42121586203575134,10.826666666666666,14.155995233412387,3.329328566745721,13280540008
343.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.001666666666667,3.749735908968788,0.25193075769787887,13499950002
677.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,3.9491666666666663,3.860193158189963,0.08897350847670316,14491010001
163.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,1.9016666666666666,4.9571311725373715,3.055464505870705,13367300003
329.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,3.838333333333333,4.9571311725373715,1.1187978392040385,13057910014
1069.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,12.471666666666666,4.678760463848602,7.792906202818064,14420920001
2009.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.09641320258378983,45.43833333333333,8.406094028917595,37.03223930441574,13545720002
643.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.501666666666666,3.860193158189963,3.641473508476703,13545720002
1544.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,9.006666666666666,3.895201227298935,5.111465439367731,14213470001
1146.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,13.370000000000001,3.895201227298935,9.474798772701066,14355590001
1460.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,17.03333333333333,4.860371571023153,12.172961762310178,14500710001
1977.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,45.065,6.290037650137165,38.77496234986283,13036370015
447.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,5.215,3.7597246627949286,1.4552753372050713,14466680001
530.0,370.3307800292969,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.183333333333334,3.715118034216258,2.4682152991170754,11792920033
655.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,7.641666666666666,3.794330787050535,3.8473358796161308,14430440001
277.0,500.6068420410156,1.0,0.35862845182418823,1.0,0.4202328026294708,23.615833333333335,14.038265650713242,9.577567682620092,14214150002
512.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.973333333333333,3.42832327114517,2.5450100621881626,14261600002
783.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,4.5675,3.823058698102879,0.7444413018971208,14477700002
189.0,341.2396240234375,0.0,0.3099737763404846,1.0,0.007352801039814949,24.205,3.525867782925313,20.679132217074685,14501230001
568.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0027860512491315603,3.313333333333333,3.7597246627949286,0.44639132946159554,13280540008
430.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,5.016666666666667,4.88287804956163,0.13378861710503642,14466920001
677.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,29.898333333333333,6.974552142887333,22.923781190446,14464610001
996.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,11.620000000000001,4.678760463848602,6.941239536151399,14523220001
498.0,404.84259033203125,0.0,0.2895687222480774,0.0,0.4817618131637573,5.8100000000000005,14.638083225844412,8.828083225844411,14436030001
233.0,373.8160095214844,1.0,0.3099737763404846,0.0,0.002930722665041685,1.3591666666666666,3.749735908968788,2.3905692423021216,14430840002
221.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,2.578333333333333,3.7629074339449513,1.1845741006116182,14424490001
1131.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.4817618131637573,13.195,14.750286431941959,1.5552864319419584,13751130003
1229.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04543890058994293,36.33833333333333,6.213264191993197,30.125069141340134,14467470001
1796.0,662.2777099609375,1.0,0.35862845182418823,1.0,0.05648753046989441,32.47666666666667,7.583814446043016,24.892852220623652,14467490001
666.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.638473391532898,3.885,18.13384243769974,14.248842437699741,14381830001
75.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,0.875,3.8608421400815356,2.9858421400815356,14248990001
40.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,0.4666666666666666,3.525867782925313,3.059201116258646,14523220001
716.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,8.353333333333333,3.860193158189963,4.49314017514337,14017740001
240.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.8,3.895201227298935,1.095201227298935,14017740001
723.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,8.435,3.525867782925313,4.909132217074688,14195210002
372.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,26.34,6.9340665140232645,19.405933485976735,13367700003
1800.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,21.0,3.7597246627949286,17.24027533720507,13375200003
221.0,408.32781982421875,0.0,0.2895687222480774,0.0,0.4827689230442047,2.578333333333333,14.695013575493476,12.116680242160143,14160160001
449.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,5.238333333333333,3.823058698102879,1.4152746352304542,14467050001
771.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.995,3.7972665211623506,5.197733478837648,14467450001
969.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,11.304999999999998,3.794330787050535,7.5106692129494625,14422560001
889.0,601.9405517578125,0.0,0.34776172041893005,0.0,0.07198809832334518,10.371666666666666,7.385275289384308,2.9863913772823585,11808370014
1080.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,12.6,3.823058698102879,8.776941301897121,14477700002
441.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,5.145,3.4253992875302783,1.7196007124697212,13717750002
974.0,376.46295166015625,1.0,0.3099737763404846,0.0,0.0027860512491315603,5.681666666666667,3.7726479806421445,1.9090186860245222,11804610011
358.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,4.176666666666667,3.859809172029804,0.31685749463686275,14442230001
534.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.2299999999999995,3.860193158189963,2.3698068418100364,14423500001
86.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,1.0033333333333332,18.13384243769974,17.130509104366407,14381630001
877.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.42121586203575134,10.231666666666666,14.155995233412387,3.9243285667457215,14307650003
243.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,2.8349999999999995,3.794330787050535,0.9593307870505354,14262050001
616.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.4817618131637573,29.186666666666667,14.686187713578647,14.50047895308802,14426320002
350.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,4.083333333333333,3.525867782925313,0.5574655504080201,14421950001
458.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.03840615972876549,27.343333333333334,6.1353173511912615,21.208015982142072,11869630008
513.0,522.0835571289062,1.0,0.2880873680114746,1.0,0.039268627762794495,24.9925,6.077518189795931,18.91498181020407,14202310001
156.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,1.8199999999999998,3.895201227298935,2.075201227298935,14096320001
510.0,502.9559631347656,0.0,0.34776172041893005,0.0,0.005930287763476372,5.949999999999999,4.97798438633296,0.9720156136670397,14477720002
1663.0,491.81439208984375,1.0,0.35757574439048767,0.0,0.0025548161938786507,9.700833333333332,4.768185296084868,4.932648037248464,13375200003
931.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.589672863483429,10.861666666666666,17.76594698950032,6.904280322833655,14352630001
303.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,1.7674999999999998,3.8608421400815356,2.0933421400815355,14420930001
584.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,28.813333333333333,7.012061423501946,21.801271909831385,14209030002
73.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,0.8516666666666666,3.823058698102879,2.9713920314362126,14080640002
681.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.944999999999999,3.895201227298935,4.049798772701065,14201330002
420.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.4817618131637573,4.8999999999999995,14.21599789110087,9.31599789110087,11939830008
1120.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,6.533333333333333,3.7972665211623506,2.7360668121709826,14213760003
776.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,9.053333333333333,3.7597246627949286,5.293608670538404,14213800003
222.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,2.59,17.883512659426334,15.293512659426334,14295820001
840.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.03840615972876549,31.799999999999997,6.058543893047293,25.741456106952704,13298110009
488.0,362.5389404296875,1.0,0.2895687222480774,0.0,0.6375418305397034,2.8466666666666662,17.643158273371682,14.796491606705017,14430480001
574.0,654.5897216796875,1.0,0.35862845182418823,0.0,0.09641320258378983,3.348333333333333,8.388569302054655,5.040235968721323,14420100001
658.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.471110463142395,29.676666666666666,14.486631945387899,15.190034721278767,14366790001
832.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006729080341756344,9.706666666666667,4.882525585876654,4.824141080790013,13367100003
1257.0,653.4852294921875,1.0,0.35757574439048767,0.0,0.4047366678714752,7.3325,15.165123310842139,7.8326233108421395,14080660002
749.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,8.738333333333332,3.860193158189963,4.878140175143368,14501810001
473.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,5.5183333333333335,3.7629074339449513,1.7554258993883822,11931870124
451.0,929.8512573242188,1.0,0.3608976900577545,0.0,0.00759730814024806,2.6308333333333334,9.057848617818621,6.427015284485288,13717750002
1102.0,681.4053955078125,0.0,0.31077584624290466,1.0,0.034727055579423904,34.85666666666667,7.478432862868512,27.378233803798157,13923150002
832.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,4.8533333333333335,3.823058698102879,1.0302746352304544,13912960003
299.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,3.4883333333333333,3.794330787050535,0.30599745371720166,14189720002
1358.0,656.4200439453125,1.0,0.35862845182418823,0.0,0.0488937571644783,7.921666666666666,7.360666229692741,0.5610004369739245,14191130002
493.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.751666666666666,3.860193158189963,1.891473508476703,14355230001
72.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,0.84,14.686187713578647,13.846187713578647,14412260001
1230.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,14.35,3.794330787050535,10.555669212949464,11819640012
1740.0,510.64398193359375,1.0,0.34776172041893005,0.0,0.005795620381832123,10.149999999999999,5.049119264499236,5.100880735500763,13994630003
1226.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,14.303333333333333,3.7972665211623506,10.506066812170982,14426210002
1234.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,14.396666666666665,3.895201227298935,10.50146543936773,14209030002
1002.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,11.69,3.7972665211623506,7.892733478837648,14209970002
424.0,498.2386779785156,0.0,0.35757574439048767,0.0,0.0025548161938786507,4.946666666666666,4.829735146734595,0.11693151993207174,14201590002
442.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,5.156666666666666,3.7972665211623506,1.3594001455043156,14210040003
182.0,333.8849792480469,1.0,0.3099737763404846,0.0,0.007352801039814949,1.0616666666666665,3.453362118131334,2.3916954514646673,14501230001
72.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.471110463142395,22.84,14.451858013108676,8.388141986891323,14178850002
541.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,6.3116666666666665,3.794330787050535,2.5173358796161316,14080770002
692.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.0025548161938786507,8.073333333333332,4.586574188910316,3.486759144423016,11819640012
149.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,1.7383333333333333,3.860193158189963,2.12185982485663,13375120003
1275.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.0025548161938786507,14.874999999999998,4.586574188910316,10.288425811089681,13912960003
874.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.03840615972876549,32.196666666666665,6.058543893047293,26.138122773619372,14133570002
366.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.638473391532898,2.135,18.168616369978963,16.033616369978965,14438060001
1518.0,378.6372985839844,1.0,0.3099737763404846,1.0,0.007382300216704607,30.855,3.895201227298935,26.959798772701067,14198110001
767.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.4316597580909729,8.948333333333332,14.289658670866288,5.341325337532956,11932200015
1617.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,18.865,4.9571311725373715,13.907868827462627,13985150001
253.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.9516666666666667,3.860193158189963,0.9085264915232965,13071500018
638.0,381.5763854980469,0.0,0.3099737763404846,1.0,0.0027860512491315603,29.44333333333333,3.823058698102879,25.62027463523045,14466790002
527.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,6.1483333333333325,14.686187713578647,8.537854380245314,14225720002
41.0,378.6372985839844,0.0,0.3099737763404846,1.0,0.002930722665041685,22.47833333333333,3.7972665211623506,18.681066812170982,14366800001
781.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,4.555833333333333,3.823058698102879,0.732774635230454,14201590002
525.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,28.125,6.290037650137165,21.834962349862835,14366810001
180.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,2.0999999999999996,3.7626486464098203,1.6626486464098207,14477730002
610.0,529.7715454101562,0.0,0.31077584624290466,0.0,0.4329383373260498,7.116666666666665,14.744910282306778,7.6282436156401126,14380800001
280.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,3.2666666666666666,18.11334809584946,14.846681429182794,14519530001
510.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.949999999999999,3.895201227298935,2.0547987727010644,14201330002
1554.0,797.3410034179688,1.0,0.3608976900577545,0.0,0.608128011226654,9.065,21.002536549985074,11.937536549985074,13366700003
505.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,5.891666666666666,3.525867782925313,2.365798883741353,14519460001
429.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,5.005,3.8608421400815356,1.1441578599184643,14421440001
718.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,8.376666666666667,4.678760463848602,3.697906202818065,14523940001
